"linkid","ds","y"
"be1.be_de1.de","2005-07-29 11:30:00",13.633721
"be1.be_fr1.fr","2005-07-29 11:30:00",37.369276
"be1.be_gr1.gr","2005-07-29 11:30:00",0.023673
"be1.be_it1.it","2005-07-29 11:30:00",0.251916
"be1.be_uk1.uk","2005-07-29 11:30:00",26.126846
"de1.de_be1.be","2005-07-29 11:30:00",41.771397
"de1.de_gr1.gr","2005-07-29 11:30:00",137.840494
"de1.de_uk1.uk","2005-07-29 11:30:00",187.909209
"es1.es_fr1.fr","2005-07-29 11:30:00",9.989878
"es1.es_it1.it","2005-07-29 11:30:00",15.279216
"es1.es_pt1.pt","2005-07-29 11:30:00",18.024652
"fr1.fr_be1.be","2005-07-29 11:30:00",3.491062
"fr1.fr_es1.es","2005-07-29 11:30:00",27.289934
"fr1.fr_it1.it","2005-07-29 11:30:00",5.19262
"fr1.fr_pt1.pt","2005-07-29 11:30:00",2.075046
"fr1.fr_uk1.uk","2005-07-29 11:30:00",171.856756
"gr1.gr_be1.be","2005-07-29 11:30:00",0.463852
"gr1.gr_de1.de","2005-07-29 11:30:00",4070.266255
"gr1.gr_it1.it","2005-07-29 11:30:00",6.49398
"it1.it_be1.be","2005-07-29 11:30:00",26.771257
"it1.it_es1.es","2005-07-29 11:30:00",209.799198
"it1.it_fr1.fr","2005-07-29 11:30:00",7.919724
"it1.it_gr1.gr","2005-07-29 11:30:00",4.624628
"pt1.pt_es1.es","2005-07-29 11:30:00",89.292105
"pt1.pt_fr1.fr","2005-07-29 11:30:00",0.978255
"pt1.pt_uk1.uk","2005-07-29 11:30:00",62.342932
"uk1.uk_be1.be","2005-07-29 11:30:00",11.812727
"uk1.uk_de1.de","2005-07-29 11:30:00",255.863122
"uk1.uk_fr1.fr","2005-07-29 11:30:00",233.412507
"uk1.uk_pt1.pt","2005-07-29 11:30:00",502.236205
"be1.be_de1.de","2005-06-20 18:15:00",46.947486
"be1.be_fr1.fr","2005-06-20 18:15:00",73.202652
"be1.be_gr1.gr","2005-06-20 18:15:00",0.084347
"be1.be_it1.it","2005-06-20 18:15:00",0.386309
"be1.be_uk1.uk","2005-06-20 18:15:00",181.377554
"de1.de_be1.be","2005-06-20 18:15:00",12.337703
"de1.de_gr1.gr","2005-06-20 18:15:00",166.013822
"de1.de_uk1.uk","2005-06-20 18:15:00",196.713395
"es1.es_fr1.fr","2005-06-20 18:15:00",10.50535
"es1.es_it1.it","2005-06-20 18:15:00",8.637348
"es1.es_pt1.pt","2005-06-20 18:15:00",20.493486
"fr1.fr_be1.be","2005-06-20 18:15:00",15.280566
"fr1.fr_es1.es","2005-06-20 18:15:00",41.105169
"fr1.fr_it1.it","2005-06-20 18:15:00",6.188476
"fr1.fr_pt1.pt","2005-06-20 18:15:00",7.292464
"fr1.fr_uk1.uk","2005-06-20 18:15:00",39.916047
"gr1.gr_be1.be","2005-06-20 18:15:00",0.987871
"gr1.gr_de1.de","2005-06-20 18:15:00",3761.528535
"gr1.gr_it1.it","2005-06-20 18:15:00",0.762946
"it1.it_be1.be","2005-06-20 18:15:00",11.693967
"it1.it_es1.es","2005-06-20 18:15:00",20.093962
"it1.it_fr1.fr","2005-06-20 18:15:00",25.279273
"it1.it_gr1.gr","2005-06-20 18:15:00",54.110787
"pt1.pt_es1.es","2005-06-20 18:15:00",12.870606
"pt1.pt_fr1.fr","2005-06-20 18:15:00",1.294275
"pt1.pt_uk1.uk","2005-06-20 18:15:00",335.570213
"uk1.uk_be1.be","2005-06-20 18:15:00",7.096555
"uk1.uk_de1.de","2005-06-20 18:15:00",356.532161
"uk1.uk_fr1.fr","2005-06-20 18:15:00",20.45373
"uk1.uk_pt1.pt","2005-06-20 18:15:00",791.04219
"be1.be_de1.de","2005-08-29 16:45:00",20.400142
"be1.be_fr1.fr","2005-08-29 16:45:00",31.346514
"be1.be_gr1.gr","2005-08-29 16:45:00",0.026822
"be1.be_it1.it","2005-08-29 16:45:00",0.357069
"be1.be_uk1.uk","2005-08-29 16:45:00",8.252107
"de1.de_be1.be","2005-08-29 16:45:00",57.709307
"de1.de_gr1.gr","2005-08-29 16:45:00",110.602237
"de1.de_uk1.uk","2005-08-29 16:45:00",239.446965
"es1.es_fr1.fr","2005-08-29 16:45:00",20.517778
"es1.es_it1.it","2005-08-29 16:45:00",15.353667
"es1.es_pt1.pt","2005-08-29 16:45:00",5.643483
"fr1.fr_be1.be","2005-08-29 16:45:00",4.804849
